"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
70,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,4,1,1,0,16,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
71,0,5,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,1,0,9,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,2,0,0,0,1,0,0,7,3,0,1,0,0,0,0,4,0,0,0,0,0,3,0,1,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0
72,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,2,0,0
73,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,9,0,0,0,1,3,0,1,0,0,0,0,1,5,0,0,2,0,6,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0
74,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,2,0,9,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,3,1,0,0,0,0,0,0,1,0,0,1,0,1
75,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,5,0,0,0,0,2,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
76,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,2,8,0,4,1,0,0,0,1,0,15,0,0,0,1,0,5,2,2,0,0,0,2,2,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,21,0,0,0,1,1,0,1,0,0,1,0,0,0,0,5,0,1,0,1,0
77,0,0,1,0,0,0,1,3,0,0,0,5,0,0,0,0,0,0,0,0,5,2,3,0,2,0,0,0,0,0,1,2,0,0,0,5,2,16,1,1,0,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,3,0,0,0,2,0
78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,5,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0
79,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80,1,0,5,0,0,0,0,6,4,2,2,0,0,0,3,1,0,1,1,0,1,0,2,0,0,11,0,0,2,0,0,0,1,0,1,0,12,1,2,0,0,13,0,1,0,0,0,0,0,13,0,0,0,0,10,0,0,1,8,2,2,3,38,0,0,1,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,14,2,0,0,1,1,1,2,0,0,0,2
81,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,3,2,2,0,0,3,1,0,0,0,0,0,20,0,0,0,6,0,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,2,0,0,1
82,1,1,2,0,5,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,5,5,0,0,0,0,0,1,1,0,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,4,4,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,6,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
83,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0
84,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,3,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,5,0,0,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
85,1,0,0,0,4,0,1,0,0,0,14,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0
86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,1,0,0,0,1,0,15,1,0,0,0,1,2,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,1,1,0,0,0,0,0,3,0,1,0,1,0,0,0,2,0
87,0,0,0,0,5,0,2,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
88,1,1,12,4,2,0,0,3,0,1,2,0,0,0,4,0,4,0,1,2,2,1,1,2,5,2,0,0,1,0,1,1,1,5,1,1,11,0,0,1,0,27,2,10,2,0,0,0,0,0,4,1,3,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,1,1,1,1,5,0,0,0,3,0,0,0,3,2,1,0,0,1,1,0,10,0,0,1
89,0,0,0,0,14,0,2,0,0,0,2,0,2,0,2,1,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,3,0,0,1,0,1,0,0,11,0,0,81,0,0,0,0,0,0,0,1,0,0,0,0,27,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0
90,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,3,0,6,0,0,0,0,1,0,14,0,0,1,0,0,1,4,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,6,0,0,1,0,0,0,2,0,1,0,0,0,0,0,3,2,0,1,3,11,0,0,1,0,4,0,0,0,0,0,1,1,2,0,4,0,1,0,0,0
91,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,2,1,0,1,2,2,0,2,0,1,0,1,1,0,3,1,0,0,0,2,0,0,0,0,1,0,2,2,0,1,0,0,0,3,0,0,1,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,2,1,0,0,0,0,0,0,3,0,1,0,1,0,0,0,1,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
93,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0
94,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1
95,2,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,2,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0
96,2,2,0,0,7,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,2,1,2,1,1,0,0,1,2,1,0,1,0,0,2,0,0,1,0,1,1,0,16,0,0,0,0,9,3,0,1,3,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
97,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2
98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,4,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0
99,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,14,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
100,1,1,3,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,1,0,3,0,1,0,0,1,2,3,1,1,1,0,0,0,3,1,4,0,0,1,2,9,1,21,0,2,0,0,0,0,0,0,1,0,11,0,0,0,0,2,3,0,1,0,0,0,0,0,0,2,0,1,1,0,2,1,0,1,0,0,0,2,1,0,5,0,0,0,1,1,1,2,1
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,0,4,0,1,0,0,2,0,0,0,0,0,2,0,1,1,0,0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,7,3,6,0,0,0,2,2,2,0,2,5,14,0,0,4,0,1,1,1,1,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,4,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0
104,1,0,1,3,0,0,1,0,0,0,0,25,0,0,0,0,2,3,0,1,0,0,0,0,0,0,3,2,4,0,0,0,0,0,2,0,48,1,0,1,1,24,3,0,0,0,0,1,2,0,0,0,6,0,1,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,6,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,4,0,1,0,1
105,0,0,0,0,7,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0,2,3,0,0,0,0,0,0,3,0,1,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
106,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,1,0,14,0,0,52,0,0,0,0,1,0,0,4,0,0,0,2,4,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,1
107,2,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,2,5,0,0,0,1,2,1,0,0,1,1,1,0,1,1,0,0,29,0,3,5,0,2,0,0,3,0,0,0,0,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,5
108,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0
109,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,2,25,0,1,0,0,0,1,0,28,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0
110,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,0,2,0,1,3,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0
113,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,1,2,0,1,0,0,0,1,2,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0
114,2,0,0,0,1,0,3,2,0,3,0,0,0,0,0,1,1,0,1,0,2,1,1,0,2,0,0,0,2,0,1,0,0,0,0,2,4,3,0,0,0,9,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3,8,0,0,0,1,0,0,1,1,0,1,2,0,1
115,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,3,0,0,0,0,0,1,3,0
116,1,1,0,1,12,0,1,0,0,0,2,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,5,2,0,2,0,0,1,1,1,0,0,1,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
117,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,8,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,3,0,0,3,0,0,4,0,2,0,0,0,0,0,0,0,5,0,0,9,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0
118,1,0,1,0,0,0,1,3,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,7,0,1,0,0,6,0,6,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,2,0,0,0,1,1,0,7,1,0,0,0,6,0,0,0,2,1,2,0,1,0,0,1,1,0
119,0,1,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,4,0,1,0,7,0,0,0,0,1,1,0,1,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,1,0,1,0,0,1,0,4,0,2,3,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0
120,2,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,1,3,1,1,2,1,0,0,1,1,5,0,1,0,0,0,1,0,5,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,2,0,0,1,4,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1
121,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
122,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
123,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,4,0,2,0,0,0,0,1,7,0,0,1,0,0,2,3,3,26,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0,0,0,2,1,0,1,0,0,3,0,0,1,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0
124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,25,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1
125,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,1,0,1,0,1,0,0,0,0,0,0,7,0,1,0,0,6,0,0,1,0
126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,13,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,6,0,0,0
128,1,2,0,0,9,0,0,1,0,0,0,0,0,0,3,0,1,0,0,1,2,1,1,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,12,0,0,1,13,0,0,0,0,0,0,0,1,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
129,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,1,1,0,0,0,0,1,0,1,2,1,0,0,0,0,3,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0
131,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1
132,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,18,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
133,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,8,0,0,0,1,1,0,0,0,0,1,1,7,0,1,0,0,0,0,0,0,0
135,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,13,0,5,0,0,0,1,0,0,18,0,0,0,0,0,2,1,6,0,0,0,2,5,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,4,0,0,0,2,0,0,0,1,0,0,0,0,11,0,1,0,0,1,1,0,0,0,1,0,0,0,0,4,0,0,0,1,0
136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,3,1,0,1,0,0,0,0,1,0,0,0,0,1,4,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,1,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
137,3,1,9,1,1,0,1,6,1,1,2,0,1,0,0,1,1,0,1,0,0,2,0,3,0,33,0,1,0,0,0,0,0,0,0,1,3,0,4,0,1,19,0,0,4,1,0,0,0,12,0,0,3,1,2,0,0,0,79,6,0,2,39,1,1,0,0,0,0,0,0,1,0,0,2,4,1,2,1,1,0,1,0,0,1,0,0,1,0,5,0,0,2
138,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,2,1,0,1,0,0,0,1,1,4,0,0,0,1,1,0,1,0,4,0,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,4,0,0,2,0,0,0,0,0,0,1,1,2,0,0,1,0,8,1,0,1,1
139,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,7,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0
140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,0,0,1,1,0,0,0
